,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2017-11-07,0.8249110648239633,0.5880892799272724,-1.2718116069729972,-0.17838553248763042,-1.4405121923615467,-1.5061277756371265,-0.9774318170263285,0.008385678198979908,-1.4405121923615467,0.730129492622532,0.10148665972221448,1.0803531557928643,0.07431795695604873,1.0189730470162308,-0.7051998062916467,-1.0865844100950186,0.3151440286015214,0.14580369043192107,-0.36023351107033896,-0.6418758667699943,-0.5298603994984578,-0.500962220109851,-0.34790519829737265,-0.09239384950471176,0.3598240444212591,0.2136287595747682,-0.4588475842557144
2017-11-08,1.155335881063398,0.06578476949243628,-1.2280318190083983,-0.3160197557738151,-1.6218659602894145,-1.6898346225613683,-0.9509422960424011,-0.07902436829961199,-1.6218659602894145,0.1400241577828748,0.19084750646491055,1.2632977918989972,-0.3082243962310682,0.6991748495545154,-0.5986332371690891,-1.2036607052542845,0.039168636034471044,0.08974705386658681,-0.3657584548373715,-0.6712796787255836,-0.4383133804467648,-0.4957958843592936,0.11982081167942675,0.8590418294606806,0.7372423781459038,0.7242316727339134,-0.3481844006349829
2017-11-09,1.3431007069923946,0.27444860056176973,-1.2054747645185924,-0.42019688355510076,-1.726580661258826,-1.7855227999401095,-1.0131638111829,0.15892995489026548,-1.726580661258826,0.22761638625380803,0.1329070142629937,1.445156861692806,-0.06751712679518558,0.974603874444525,-0.634030864984079,-1.3725589332374917,0.14525179635434576,-0.03696152401854946,-0.34916098135266066,-0.6839295330815589,-0.3824702465500389,-0.5039237197291874,0.08462445980488896,0.7800597455138234,0.7867718215706531,0.9300414016576203,-0.2811312141237576
2017-11-10,0.9483207268696072,0.33846743540158886,-1.2644730005675655,-0.6133658688082367,-1.5146913855854607,-1.5394679694811404,-1.0388338244831203,-0.061037272124031344,-1.5146913855854607,0.46827912777983877,-0.061487273423122574,1.0606449983823938,0.5353001955135449,0.9852954481348354,-0.7480511176243984,-1.7410133666008716,-0.030313235872978673,-0.2638620444786959,-0.34540233466372616,-0.7164392359601731,-0.338919347152052,-0.49959410958700734,0.20772476785883362,1.0277130544549289,0.7996506138828806,1.0036699703380487,-0.1925777765198064
2017-11-13,1.5101938210891475,0.2679929813236148,-1.0710958769560812,-0.7165208550420802,-1.7380166216058874,-1.764348046236589,-0.8869515551307391,0.33159872993149625,-1.7380166216058874,0.09353379368667745,0.5748749226964875,1.5414630621661927,0.3655151014324178,0.9762085182086339,-0.5237540694557434,-1.3886767616942741,0.01204216497058518,-0.23178694812128026,-0.303598591302657,-0.7425482611528262,-0.3439010837649046,-0.5056561701396152,0.17701227382039714,0.957652627335622,0.9830383668765575,1.0309032864280085,-0.16816514759207707
2017-11-14,1.5494364116506274,0.49717970679108825,-1.102394835648849,-0.7249250730189788,-1.7856583552992313,-1.7972346164103032,-0.9545824476244248,0.46515220174720767,-1.7856583552992313,0.2830031521823596,1.0367218659751463,1.4350278389569964,0.6224872637948442,0.9234484915302725,-0.635701237879943,-1.6680290153939137,-0.186577637693791,-0.3347231014690917,-0.3750179521826109,-0.7378201404319189,-0.3745283123219244,-0.4645978255155958,0.41239863641119456,1.4416940756593082,0.6397895509932967,0.6391103356331004,-0.05362112137701967
2017-11-15,1.2180323298672517,0.573437611183082,-1.0768299094279137,-0.8610532267283626,-1.5540794529200623,-1.5364384289177095,-0.9820895764188661,0.3398825794624498,-1.5540794529200623,0.4698852609373776,0.5258867648911736,1.1794583445685523,0.5244718142200743,1.020410486580926,-0.4462586516263375,-1.7394167303706412,-0.222023079769704,-0.4509855803389463,-0.46329103720093384,-0.6810366460314596,-0.3815043052450197,-0.393401688616694,0.43318768274361513,1.4834402481622493,0.5378104297805733,0.3671788518452586,0.043743064770301966
2017-11-16,1.1322212774783218,0.49365585021221403,-0.987703787793099,-0.9122904156937187,-1.4351081884903996,-1.398171551627013,-0.8821276763877466,0.301630082415365,-1.4351081884903996,0.39791756759726904,0.1714662873072134,1.3149397773298228,0.5319410918233842,1.06468458848467,-0.3789261393215363,-1.8354637278742807,-0.2226247254358409,-0.47777734882763184,-0.48714423458589073,-0.6846617694521079,-0.4053562817538336,-0.31795869246614106,0.33491143898008235,1.2812263087500053,0.5136815715297242,0.3353962205257924,0.1110297833769698
2017-11-17,1.2795439058871145,0.3250024005098166,-1.0050725717816213,-0.7719617103210477,-1.542348568292736,-1.5056803348994314,-0.7809270096613836,0.27653653271999057,-1.542348568292736,0.2050860191938049,0.2949952472156274,1.476442897352096,-0.0053193490363934925,0.7967960583578144,-0.19465721211884374,-1.5599306074020092,-0.2650880857123406,-0.40298309249407566,-0.5091433782267382,-0.6849270015689439,-0.4045608038331207,-0.2711952320479471,0.059913157162839764,0.7111235476703335,0.1347284996895934,0.2944909648153877,0.12356189395453461
2017-11-20,1.4811429200132993,0.23076316866708696,-0.6208635747649784,-0.7004458117546623,-1.3973160776176574,-1.3402165945635862,-0.5742230039446925,0.5729705189103079,-1.3973160776176574,-0.1292102981872703,0.8064508546040688,1.2369576990956086,-0.002221976769496217,0.8410769017491125,0.2739588467675096,-1.0108933201247325,-0.26237397079119473,-0.22772654249826726,-0.6130867973941155,-0.6849265541257482,-0.3781571550101225,-0.24437148691836078,-0.5147617476088913,-0.4721486749749756,0.19569134370517968,-0.5856780599785163,0.10439364494445015
2017-11-21,1.3878247045843495,0.17844556852244306,-0.6635696153314765,-0.5486201611053024,-1.36779859474605,-1.2991085436575132,-0.5868301208914577,0.4645886656682235,-1.36779859474605,-0.11561959673429931,0.3777087141488913,0.9501068443498084,-0.0764414815385277,0.623146905134115,0.012736943073161337,-1.087054071534349,-0.06768366244936973,-0.046817039321874164,-0.6401064321641032,-0.6831629721562232,-0.3708416972447583,-0.242103118497055,-0.18362964997624254,0.21965721371859526,0.7227539487114755,0.09614188914140634,0.025174532866916153
2017-11-22,1.426233865442872,0.14360072610381783,-0.5001624924180881,-0.4172531431229459,-1.2756514558418812,-1.19092694641607,-0.4070726243476909,0.5672771004885044,-1.2756514558418812,-0.23417726277662274,0.010273656365346748,1.1937833119019172,0.09396426966413268,0.5671097346313991,0.16771665148442727,-1.0479924089993053,0.06508254709240495,0.3092363584418837,-0.63697197438428,-0.6973075064533522,-0.33164797085460135,-0.24009931970248505,-0.33478183397777633,-0.0901556959077313,0.6027908603394172,-0.32154131445269984,-0.07167393142078678
2017-11-24,1.237574897888785,0.02366867617297435,-0.46290017433401115,-0.4163693756033666,-1.1275788667464177,-1.0216261515865803,-0.308561086914261,0.416617475240983,-1.1275788667464177,-0.27438424845765585,-0.011542723265463498,0.736883736537825,-0.05249596482717811,0.2642492726552577,0.19863162315808655,-0.9083574101070815,0.18117346995741726,0.24937261162834357,-0.6373955691886373,-0.6875130850782677,-0.28741402038441033,-0.24349731251173096,-0.21887492925446264,0.1552672509146985,0.5334119482906786,-0.1787037775577648,-0.1364338541350978
2017-11-27,1.3272711753264674,-0.10361683611795627,-0.2666857676238963,-0.40878984827957093,-1.0449770913305325,-0.9245000346745131,-0.24353131629321134,0.5153465140016661,-1.0449770913305325,-0.5057822272710433,0.05240420599919273,0.801734382350714,-0.24026636054362555,-0.05065609787893744,0.43032085691572247,-0.6262826153353747,-0.11630758339844627,0.24011795008542994,-0.6374529664566945,-0.6376288594704279,-0.19191181991575493,-0.25387187757454943,-0.6068421715308916,-0.6498341133920361,0.385962274566679,-0.4025442975294337,-0.23906570938903596
2017-11-28,1.5671508868380157,-0.05870268586429493,-0.31007524131104114,-0.5094662674636847,-1.2303979727624297,-1.121771978357812,-0.21273300850327306,0.647859077161094,-1.2303979727624297,-0.5462503196486029,0.1925876884799425,1.0952276860862797,-0.08316272475129409,0.20832537490869915,0.47164779966493414,-0.4537986709266953,-0.05429697945131326,0.1656099272744605,-0.6075369897532544,-0.6194725012653914,-0.12238138452864035,-0.25330233666137053,-0.5420334369288169,-0.5117528098944552,0.2689215069151982,-0.6629360904675181,-0.30082515568379303
2017-11-29,1.2380490502175105,0.35788629706740427,-0.3012489105964978,-0.6596090514248041,-1.0122721487640753,-0.8746216192699392,-0.1290766406447095,0.7081323917573117,-1.0122721487640753,-0.06869147462842293,-0.26158766823413565,0.8918061582565625,0.15926201738794066,0.5118379914472844,0.4326318735495212,-0.28051137175186974,-0.32549156595066103,-0.006979920399799999,-0.6178498141568626,-0.612567688834919,-0.06120301710091533,-0.24148755028930616,-0.9354718094362026,-1.3245528117200214,-0.23236055924933405,-0.9208675165519908,-0.2278060766628403
2017-11-30,1.1208477463805124,0.5309061546291325,-0.23410963774775762,-0.5055888592130617,-0.8888226440667818,-0.7320896917939059,0.01336540631462244,0.7833372987242372,-0.8888226440667818,0.09303905570488949,-0.314252872079771,0.6196802545385964,0.4439684014567493,0.6575509588907684,0.053457488034854984,-0.14974234767120137,-0.2645087425647146,0.17026687610082544,-0.610726095038723,-0.5889166312218835,-0.038084666727184274,-0.2633681844935094,-1.3870401503304362,-2.2322763317068475,-0.7544804602503433,-1.4255292672945343,0.006398493804087806
2017-12-01,0.9297557671551497,0.5072825303843226,-0.3334450789835209,-0.37551313729379676,-0.8368779347339625,-0.6688868196838038,-0.08511566174874305,0.6017952007620156,-0.8368779347339625,0.1959395114981796,-0.852535576597338,0.4518958129023416,0.17916774601779523,0.40447280825570037,0.19609975976753735,-0.08670231068168506,-0.4148751024423182,0.22019324263455994,-0.6524864754686879,-0.56480737710733,-0.0013444724630115345,-0.37759590836466156,-0.8994496900381891,-1.216168060993959,-0.4592213242417056,-0.7215918332998512,0.07371746431600572
2017-12-04,0.6604918111591987,0.24427383025165825,-0.21703594906121798,-0.31124446520503596,-0.5803218916312531,-0.3793494683989553,0.08007135769423271,0.3734072271221686,-0.5803218916312531,0.033330318959116104,-0.6824865880351989,0.1975206362243527,0.20912702265061,0.16996259675134803,0.4477519189677045,-0.3640218396913517,-0.29717894949792134,0.13233499512120211,-0.5154776183434469,-0.5889106531303808,0.06274494833117397,-0.47546226911000866,-0.8854170296580277,-1.1778933606357056,-0.5168034649396898,-0.4915767887322476,0.13142318880939166
2017-12-05,0.3936649392364056,0.27300800606116077,0.09088713754325774,-0.33574434765474725,-0.18836489798111655,0.06095944635804989,0.005639472035877515,0.4318336595124255,-0.18836489798111655,0.026668416517617036,-0.5356515166636212,-0.20472261610962159,0.24143139411402745,0.43368334562641175,0.8618306871238662,-0.2556649294503353,-0.12695934172378276,0.3202324552313666,-0.31595148710658283,-0.6175500872174022,0.1903530956234291,-0.5072599036693815,-0.594630577479855,-0.5774419697972725,0.010996445382553658,-0.13667070176948637,0.13213741619637806
2017-12-06,0.37436445666336604,0.646543337359288,-0.07602555009135424,-0.29026844672773716,-0.29531773285514834,-0.05392937827070844,-0.03222179972500163,0.5313132594864173,-0.29531773285514834,0.42171717302639106,-0.5005018065973581,-0.12108024733378253,0.05521796053348314,0.813913792675887,1.0618824836468412,-0.5424186195672296,-0.14071077675901808,0.36392204358769026,-0.1527223531474847,-0.600684551807789,0.18935093757133942,-0.552521891096373,-0.4231161772013745,-0.22456065425255844,-0.046691422242497095,-0.2135897847748151,0.13440245832205366
2017-12-07,0.11892355815891464,0.41304540977524384,-0.19308743510217605,-0.14628758907610678,-0.21463523637244358,0.04147012215071523,0.18577080179778124,0.18290433260088373,-0.21463523637244358,0.38363570364133626,-1.1254046213528923,-0.3526122521138627,0.33881577689052284,0.7138723729108251,0.9140213899815058,-0.8667323308840826,0.1957044796074288,0.5454810433911702,0.12613133595104575,-0.61894397708663,0.1516558626341832,-0.48426513005416993,-0.5837086007729968,-0.5480886602408463,-0.5847249707142892,-0.3853278038118618,0.11978445581053752
2017-12-08,-0.13107021684694042,-0.05859742549437786,-0.38224755704469504,-0.3364846116604827,-0.18902273399053943,0.07561812061956077,0.07421958133651113,-0.3433122812246385,-0.18902273399053943,0.17716319881690498,-1.5923317260175165,-0.6020154384842461,-0.32922122947695787,0.35250281210310963,0.7193906535814669,-1.1424837015828038,0.09294576062679848,0.254420811969901,0.4369149669372649,-0.5641823886987326,0.07747887828319107,-0.468206533064938,-0.6748286618856502,-0.7297250897602441,-0.6326128411292341,-0.3044446941752837,0.1098740496234947
2017-12-11,-0.16827148902508113,0.021840863897799954,-0.007810927815644923,-0.35326966349455746,0.10271492067091635,0.410604859709201,0.29796067556381406,-0.08613635250174165,0.10271492067091635,0.09019909324952259,-1.2109270193281347,-0.6261048962054873,-0.3130979077338787,0.3908297717228244,1.1178455566369057,-1.1727152698458223,0.30365268009464674,0.18032077011544773,0.705080579361461,-0.5376143987118869,0.014242217915200625,-0.45580159535589093,-0.9051184635729674,-1.195747023719859,-0.9352233083490762,-0.2866646039017717,0.09750280945635544
2017-12-12,-0.37646466738458767,0.35553275164036346,0.11371659748435002,-0.15875056018833594,0.3236258312689793,0.6690449668413586,0.23821696926383223,0.06392286058343356,0.3236258312689793,0.3984573359495459,-2.032303947816457,-0.8502702047397791,0.08377909850989716,0.7713907421625361,1.051794514085419,-0.8451950934001622,0.6592519072836996,0.22870540732711067,0.9450872819838783,-0.5352234916357247,0.0027171586073676435,-0.4127922030691193,-0.595475664356998,-0.5591619011178434,-0.6437746472989099,0.14762266636988247,0.04451085629466057
2017-12-13,-0.25277272838448106,0.604597730282627,-0.1384830448717979,-0.13905252182301567,0.0636449668128032,0.3831385466918512,0.05980794445964888,0.11909701473297081,0.0636449668128032,0.6700082332604208,-1.9422276142548687,-0.6002475302625174,0.10329883776831755,0.8379605064215652,0.8487214169604028,-0.614226193728595,0.6928226512238326,0.15200902007993639,1.0578502771420315,-0.5125472788245198,-0.09344121634854735,-0.384856817702607,-1.3425375000638045,-2.059794677828693,-1.4850520348404017,-0.7508165830938336,0.02737580817673893
2017-12-14,-0.3486560198582569,0.9340092393343412,-0.41855653321025965,-0.022703226734046608,-0.07495022970288608,0.23476490831414823,-0.005547961933742878,0.08057167242312686,-0.07495022970288608,1.1105224423624818,-1.691013724972653,-0.8223683538333484,0.35188669465072575,0.8168561501318004,0.5677492695878887,-0.7065038233900695,0.9944303115145817,0.039042312422957935,1.2127350824725474,-0.3927706085760167,-0.22255407284901219,-0.3896692472150273,-1.0860439727241507,-1.525817550914516,-1.2832166094640896,-0.5585065572562962,-0.099509402604073
2017-12-15,-0.5942929756046912,0.6272277763983164,-0.27132801026241354,0.22881495900498497,0.18844105635333322,0.5487408604909426,0.11224572097398906,-0.14059175647102404,0.18844105635333322,0.8878407323956258,-1.8614890649105968,-0.891894700795237,0.12898104217023296,0.5077640088676031,0.6211625700329785,-0.18979366087807473,1.3560996037212254,0.19526652585215504,1.4138256054443088,-0.3700874489295741,-0.3481864785480677,-0.3304028575295207,-1.419648346961146,-2.167263973790049,-1.4847297631986003,-0.6871575028336604,-0.17369064070053958
2017-12-18,-0.06713906951095101,0.5230407121346266,0.199402666620429,0.3958575832251431,0.1858228230795645,0.5521520232015918,0.34814552948631894,0.3851944373219983,0.1858228230795645,0.3737265302334408,-1.456349066811755,-0.5237518975884314,0.19228474514813265,0.2643328401592933,1.0698704127630745,0.5067687238473343,1.3880118501382215,0.4251342544005545,1.4114828943954956,-0.3558959424667834,-0.4466813181928412,-0.1595060372615962,-1.2292227388575925,-1.7666053963064319,-1.0861839722953759,-0.578856316944794,-0.24855712560135798
2017-12-19,-0.529549195055518,0.5856564567393765,0.1812953141245644,0.17686574220491943,0.47048443131821094,0.8898531522494895,0.5835106989672743,0.15205611814249545,0.47048443131821094,0.6222439608255568,-2.1646021185969184,-0.9025121102096701,0.3463107661831934,0.4937475401095816,0.7000226342743785,0.5834327835439123,1.0409734906724986,0.21481486861546434,1.4336951385165178,-0.3376681473758283,-0.441102073920296,-0.14530467143350542,-1.27449320398663,-1.834749227843169,-0.6328511811037134,-0.479762364984239,-0.21658439159124254
2017-12-20,-0.3230839503182746,0.0812035796395757,-0.11171150951751567,0.3321480321210344,0.12804480546146446,0.4920698395670623,0.2461777040652185,-0.2028270924399505,0.12804480546146446,0.24966932960936833,-1.8448436426176538,-0.5905641544748713,-0.09767003223480301,-0.1063619234979669,0.46992214572436736,0.29019757042093924,1.0451027659272871,0.38332037035365946,1.3819358892501443,-0.32498975168764127,-0.5198341173957803,-0.04254363575659655,-1.3792724485467058,-2.014909475791406,-1.0061251672487956,-0.4773900078459363,-0.2420454624784366
2017-12-21,-0.23716594889382264,0.08240380555141384,-0.42124136317745314,0.365815869369085,-0.14862654647002407,0.1708814183790719,0.15471722241473648,-0.3459624421833481,-0.14862654647002407,0.3556212631949962,-1.7941692176627824,-0.7815718922811121,-0.06227505415620111,-0.35735719753644657,0.03515311294021206,-0.2545662837311772,0.9283920598668364,0.36664222304998795,1.2606621919573673,-0.3165990793843514,-0.5375274834200191,0.06986770966233444,-1.052682007984512,-1.3641490488181693,-0.5970307561575753,-0.1236293059841033,-0.29734549555277184
2017-12-22,-0.33503925150120595,-0.02261769637106456,-0.46597923704878413,0.5053526147374967,-0.11763051651827926,0.21333544505361707,-0.042240932866985235,-0.4882816333208601,-0.11763051651827926,0.32799507673395845,-1.6973343694425742,-1.122921733962076,-0.04763342509733791,-0.6604520200734344,-0.04022932892948233,-0.6400242718284425,1.09402586375849,0.47172549711977185,1.1705934727191796,-0.3071412807225314,-0.5368140200421493,0.21212977710353276,-1.0249177755915326,-1.3024490826034691,-0.6725079540775079,0.10378758045595762,-0.40340652666963694
2017-12-26,-0.1250281266398998,0.008156498713306046,-0.7211704536201642,0.16777386281472217,-0.4353068412671499,-0.15977213608863358,-0.3074459277175302,-0.511684022395949,-0.4353068412671499,0.38359961529910375,-1.5690027655958247,-0.7488450726887811,0.10757559896021461,-0.5099101613637627,-0.45520467648934027,-0.9516917081154218,0.6817023808929652,0.32428501012288585,0.9808399307790803,-0.3336773409988455,-0.4332720291296287,0.20883249185232505,-0.6335777169317341,-0.5424572684806139,-0.005181563373454057,0.796830578979506,-0.4074133520743869
2017-12-27,0.33506026809798634,-0.0521419746254246,-0.5810444193468319,0.20317475615076144,-0.6312072264430652,-0.38828903959491884,-0.3512222562905961,-0.20294142661624262,-0.6312072264430652,0.0828129832047953,-1.3341212517630776,-0.4823202033994413,0.004260535953451498,-0.7727908242692321,-0.2864996188409263,-0.571848540073449,0.8442593143664001,0.3745925138654715,0.6216672975583764,-0.3353014003404816,-0.3896513637245616,0.16913528913988934,-0.6705799575735176,-0.6134344894769097,-0.09236302640083996,0.4741706451456431,-0.4280147925444203
2017-12-28,0.2500411262370403,-0.26795865021524884,-0.4966303745460472,0.25054099848119443,-0.5161156890773362,-0.24388386262217532,-0.3556837111781351,-0.32146599509680474,-0.5161156890773362,-0.100884915371893,-1.0737749656605657,-0.48753466786650873,-0.6167393804549565,-1.2527235942028787,-0.217012141710778,-0.39786448655174034,1.0802021108007716,0.6032811278357609,0.34868886217327616,-0.23186317984757335,-0.36688883604234096,0.04833878738793686,-0.5057352197530611,-0.2933368779615102,0.38569877612370645,0.6838305604521738,-0.38434796255508547
2017-12-29,0.1378553650970752,-0.09492427963019041,-0.38228740889703156,0.05865450266876525,-0.3621344778357956,-0.04999830698311519,-0.35127240008391764,-0.21422135045084015,-0.3621344778357956,0.03748361193944367,-1.0684252299275698,-0.42232755311302916,-0.6167251291810258,-0.965036216667818,-0.17361797953019784,-0.23993722525029332,0.6669845844417476,0.4896314458404026,0.06332736889342658,-0.20745400595867075,-0.3593170078976323,-0.05958266896874012,-0.6168771227498832,-0.5111208649679494,0.6772083588382507,0.5208469740028585,-0.41740708190147674
2018-01-02,0.2931641955475799,-0.3079479304767085,-0.14970093187853703,0.1758178374986447,-0.2957485514918222,0.03842164854021108,-0.20600473743426181,-0.10542630552085211,-0.2957485514918222,-0.3085982311373594,-0.6989432214187173,-0.3310158681243128,-0.8027092346401453,-1.2434871391377849,0.13151648554136727,0.05979169931567689,0.651559543998201,0.5828477536761615,-0.1614224701643632,-0.14008365050242483,-0.3610103296518144,-0.122765610425598,-0.05723496367042426,0.5730544498611376,0.7389067415404298,1.3397008358883133,-0.27388398186201734
2018-01-03,0.3995474569590175,-0.4566196398318813,-0.18760928640010885,0.3976866347822453,-0.3913296994648462,-0.07026935980179959,-0.1445179970984535,-0.15463234366573808,-0.3913296994648462,-0.4588185009016181,-0.29826607372868696,-0.3576360467785602,-0.6904343668263327,-1.2313170405259715,-0.010346948228322477,0.2643759637021928,0.8398274675207824,0.8809127159977063,-0.25523544123237973,-0.02641486047234316,-0.3606480111938946,-0.1313760195489552,0.1097948615993356,0.893317237989985,0.8699193032231848,1.0973614173089739,-0.11040434305635653
2018-01-04,0.4951156248869433,-0.2787538718516727,-0.15483447344875956,0.4443164081262067,-0.4293980212891073,-0.10978374073052338,-0.07360020834360341,0.020650467047469617,-0.4293980212891073,-0.3640504820807989,0.0882758841927746,-0.2710342172822918,-0.5439924350947728,-0.8049937628745615,-0.263289633478167,0.01697823173606463,0.9247984190387143,0.9479349308484895,-0.22311686926025118,0.022097349811112946,-0.39167324271118487,-0.16053124003594552,-0.05667255273832783,0.5674759263036653,0.4783695615347565,0.5588505083678523,-0.02633789206012304
2018-01-05,0.47341583116066793,-0.5851415688524272,0.10975757366042291,0.5043992487146417,-0.22619737594733708,0.15370663413349742,-0.13242129382734336,-0.0027828264217199033,-0.22619737594733708,-0.7305276907102296,0.08571670338495616,-0.18808989613406255,-1.2116527225198999,-1.014128320023406,0.133390908452891,0.5636622575401243,0.9422477592322978,0.7524367273107682,-0.19404842869341457,0.08191828531615529,-0.3621378352959618,-0.18037799839064542,0.027631602168011787,0.7317946707036177,0.40369080745829733,0.7730199328252098,0.0546438457833911
2018-01-08,0.4804052624480736,-0.565566274116795,0.26221414644213986,0.47154539826716596,-0.1216599384236636,0.2963697741628708,0.06973217941667255,0.10673253855669353,-0.1216599384236636,-0.7859367351668928,0.36563315460764817,-0.379854166082092,-0.9631437982431309,-0.8834545060008537,0.3811581269540891,0.7878826994979455,0.7310023477240168,0.6585938180011243,-0.12107745387575983,0.14958590495910004,-0.2934656592034747,-0.18363078403157176,-0.1881087780460703,0.3116474349735283,0.3564672195146141,0.5536066197251898,0.09728858871312958
2018-01-09,0.5312241420969904,-0.4614671194812005,0.007720607822900954,0.23623667773873366,-0.33637953911560137,0.03138352352425243,-0.08199538473228153,0.03696660538462052,-0.33637953911560137,-0.6047016158269994,0.6864894018281007,-0.5328986978535869,-0.3977855937643497,-0.7628595795882596,0.32109738359071266,0.4728584381228383,0.6771122528525472,0.6271279461502578,-0.04110843545883163,0.20170191208787,-0.2925054724529845,-0.33174181127147384,-0.09539724544812551,0.49262970754279956,0.5138835221475935,0.7215224035807606,0.15359384679611726
2018-01-10,0.26447848401851276,-0.3688519088954826,-0.14538354549080187,0.3294199740738711,-0.27419837008803116,0.12171539145637092,-0.16950706103272709,-0.15357022499743728,-0.27419837008803116,-0.349714183896761,0.44165013362965716,-0.5762805448111888,-0.38582828923772866,-0.21164653611471282,-0.16386870521488217,0.25508994350821984,0.808479613997916,0.7307429161091762,-0.03275797045481978,0.2338146770203707,-0.30129994933390136,-0.53102078322894,0.03325432641209121,0.7451363201602021,0.8212475760914852,0.740136727047298,0.21754881493708966
2018-01-11,0.09939810422309564,-0.11312910757528534,-0.3822510151553278,0.31092284691884736,-0.3373569647039039,0.04741454776431151,-0.2578852388395267,-0.24604447877362146,-0.3373569647039039,0.03791448355706322,0.48763560179528515,-0.6805770394886087,-0.4623911654522233,-0.0801299125100856,-0.4933397616850209,0.06914692198579563,0.554012028163413,0.8200316836159259,-0.07850746780229506,0.2115867644942393,-0.3211088801260507,-0.6524595374490874,0.23696939990796465,1.1388541788369158,0.7305409103187425,1.145658600909388,0.31888513780714867
2018-01-12,0.1381938650103214,0.07778617830203205,-0.39856531334411033,0.49870530074430847,-0.3739941866635029,0.008992640836088018,-0.3135395982349866,-0.12534568649436822,-0.3739941866635029,0.18885091209733834,0.3970826655300036,-0.33446782610884923,-0.5194921003657859,0.11155110775922049,-0.2764913273023428,-0.037463453216663216,0.7548044059363701,0.842273949227992,-0.10383960456615718,0.1311700481205247,-0.3134844948145935,-0.7621615886805462,0.20127545024689042,1.0640363512739444,1.3396902963021264,0.5382391385121206,0.3197060613932829
2018-01-16,0.6217372191071227,-0.2369715100453562,-0.8451781975736666,0.42131124716840196,-1.0046221167547347,-0.8265889312688824,-0.5047435989223765,-0.31244994320258423,-1.0046221167547347,-0.06867030502465614,1.0151173663994653,-0.06559442906445893,-1.1520433945349844,-0.3095519402306803,-0.4295903143949763,-0.30311950750604066,0.5233600596558513,0.8638781021046839,-0.07889575766711472,-0.09533270287822367,-0.21769780336746533,-0.8558269179808462,-0.028878713938424547,0.6169733984145817,0.9229704129651263,0.20372947618218093,0.3059334258485205
2018-01-17,0.6142848904703097,-0.09282916617459624,-0.9831650096480435,0.36490471514394635,-1.0985129541314214,-0.947781460851955,-0.5858738638948656,-0.3196353008241485,-1.0985129541314214,0.11702966683319253,1.2691725878717897,-0.2687726947787324,-0.709252216814926,-0.11091294781403245,-0.6917876080836308,-0.45672971602138523,0.15551550913320458,0.8596609867832782,-0.17408152982635583,-0.24362807464423672,-0.08739015024984657,-0.8641022210646707,0.38021984844877466,1.4016666024346285,1.558952225874234,0.6369210364290504,0.2659782663023446
2018-01-18,0.20304467101908222,0.17748554142522618,-1.2773777199337277,0.541804435762333,-1.0442534972425104,-0.8699141567844692,-0.6236672408872383,-0.5764831736706559,-1.0442534972425104,0.6428738417584011,0.26825187234663195,-0.6230448920509618,-0.3415047656524114,-0.20370758173168735,-1.3949969426202644,-0.5329992525562098,0.1672907223099841,0.8604227163281278,-0.19283453247316734,-0.34665118816399115,0.05681434242609289,-0.825581932293278,0.1653062117589968,0.9801298033216975,1.2118573444151728,0.2911803298411065,0.19863582437333804
2018-01-19,-0.42003760170413906,0.016123127683324672,-0.7915932566249293,0.4119156910363468,-0.29580165105178924,0.16065973994929905,-0.4241865299688755,-0.7151732926963733,-0.29580165105178924,0.5420643533565495,0.09687390210877836,-0.8992414568022554,-0.5614433695158775,-0.25858898286487886,-0.9317712524393685,0.0773019647375892,0.27373261058900433,0.7123938624527615,-0.23813349470616402,-0.5332118389704508,0.025194287176694977,-0.8480583247915516,0.14613685611528893,0.9371730442770615,1.2342079103155448,0.8577122739397118,0.08319755383939118
2018-01-22,-0.22666213489059198,0.27100624403731266,-0.8883553895450286,0.40835044029241885,-0.4894636910301603,-0.10139072858140209,-0.49217087639398344,-0.5215613134264427,-0.4894636910301603,0.719877739726604,0.08291193290117842,-0.9914723889199268,0.18419763180455814,-0.05987494407247251,-0.7513643090186679,-0.2603388051396812,0.08397453393923841,0.718032634948474,-0.26719731877736297,-0.48278926690301655,0.050004525604333716,-0.8452534328851047,0.14628016851351952,0.9323449309680212,1.3240538429204507,1.1149147954647118,-0.11866891647183132
2018-01-23,-0.18981828531771622,0.458975718529915,-1.1759354954434182,0.3530703996537355,-0.7188521085781988,-0.4149821252209282,-0.6607168338227587,-0.5716455001316154,-0.7188521085781988,0.9917506829743286,0.03056789765208294,-1.2683660578193827,0.3675984065975438,0.28016887136335833,-0.7311859954655834,-0.5422651677358692,-0.02228193159828932,0.6619025997443098,-0.2799321101481916,-0.3704638924677775,0.1526124082984114,-0.8454117210953632,0.3234586122156403,1.2734621374633703,1.196111286148899,1.2850801385728452,-0.23387858888882088
