,2Y_yield,5Y_yield,10Y_yield,30Y_yield,2s10s_spread,2s10s_zscore,3m10y_spread,curve_level,curve_slope,curve_curvature,2Y_1m_change,2Y_3m_change,5Y_1m_change,5Y_3m_change,10Y_1m_change,10Y_3m_change,30Y_1m_change,30Y_3m_change,2Y_volatility,5Y_volatility,10Y_volatility,30Y_volatility,credit_spread,credit_spread_zscore,credit_spread_1m_change,credit_spread_3m_change,credit_spread_volatility
2019-03-29,-0.3432411031815344,0.020146577649902176,0.18141591153467168,0.9252994130280883,0.35066089731197264,0.5113756019351249,-0.5443349637317054,-0.06742843647447043,0.35066089731197264,0.07442634007976642,0.18946443650099382,0.04287303689846521,1.2450838357001035,0.04701522910748914,0.080807787715613,-0.7411657449587802,0.765206908643196,0.34999098559644287,-0.79979864173377,-0.21959377285980441,-0.3837955975016565,0.3125979060143747,-1.3746481775843702,-1.9786813514249009,-1.0555454328659912,-1.2812567698306692,0.31372615525190234
2019-04-01,-0.07772284297547621,0.21908070878993025,0.22846612313019982,0.8651444839616829,0.21342063435995873,0.27425870531364877,-0.3087552307162737,0.22346886347144665,0.21342063435995873,0.11120385831374033,0.6551475048728725,-0.07152247507034327,1.1320971459250617,-0.04771851213108986,-0.1245599323699922,-0.6670804936913158,0.9449929842177345,0.29771261736224064,-0.6978237742102797,0.001053798825330557,-0.37704531303779953,0.5110298582241989,-0.8171874187942659,-1.0159985354482042,-0.8158322354840187,-0.9599367180995697,0.3113749757980125
2019-04-02,-0.10080266969993207,0.20320609169788478,0.17340053820646117,0.6810508513001161,0.1888925129866082,0.22629170604621035,-0.4710672305551343,0.16742138414937058,0.1888925129866082,0.13222909464540006,0.7992649209962719,-0.07340062937651079,1.0986002394466172,-0.22026569805740476,-0.06487167688109441,-0.7807951806555535,0.7516761250716258,0.22379970121495757,-0.6769760042748699,0.15840785730354584,-0.3733013926552601,0.6022468016159301,-0.6890816033005679,-0.79760545221493,-0.9983442707571594,-0.9355875307792967,0.21607974174974773
2019-04-03,-0.17135523657348228,0.39369363300797316,0.04327240245486116,0.5361040925429866,0.1412341032647654,0.13890936794670705,-0.5240589180445525,0.1564370812285963,0.1412341032647654,0.37872235840659874,0.5305508206977646,-0.08403097096796898,1.2449695135670675,0.13479810616190904,-0.12295023437257553,-0.771285771785244,0.6544320323912223,0.16184611512796498,-0.6519667974121977,0.3459475654647398,-0.3561251490841995,0.633894745969813,-0.5527162516968923,-0.5645610384628434,-0.792461878893001,-0.3497334302925297,0.11626700084746021
2019-04-04,-0.008367301327617892,0.3587685702259793,-0.1883069342069617,0.49919399465636294,-0.12929056163661085,-0.33299985868708354,-0.5644125191409518,0.08387796210676418,-0.12929056163661085,0.38794664518178035,0.7278363156343176,0.04642337596322945,1.4501177512360008,0.17069586622136912,-0.43629005489744355,-0.960985395142641,0.7443308587589448,-0.018192557712228354,-0.594217056848207,0.4331939891478603,-0.26840714240647756,0.6296326710089536,-0.649630644992571,-0.7348667732087908,-0.6453040204744287,0.060530419895872725,0.06294595426569666
2019-04-05,0.2391351820761251,0.20517887501222118,-0.34945031498147283,0.5994594297513517,-0.40383433220805626,-0.8191514345054586,-0.6961267547180208,0.034188047634659435,-0.40383433220805626,0.231922479984824,0.6872404790286841,0.2104599568002596,1.4030851380283507,-0.018679373572506135,-0.889338063325958,-0.8516440597604621,0.7243704012662584,0.3895728273125248,-0.4225462087688871,0.4110106560281536,-0.15963806087892388,0.65437168852356,-0.25550114084277353,-0.061329207445589784,-0.09190288359561329,0.5225041688120542,0.05020979780351618
2019-04-08,0.2401971130267572,0.3520140804083487,-0.4879144030680032,0.5353562887286333,-0.5035463782924877,-1.0187962385581246,-0.7233245519738779,0.032992627372139906,-0.5035463782924877,0.41662273332136257,0.763005032524439,0.28202369318608084,1.426932224777381,0.1628675145940523,-0.9786279215277929,-1.1266872289646332,0.763338351058653,0.24608347807252726,-0.2925809332413219,0.4214899033859612,-0.032361467464380136,0.6366272264162186,-0.0809546079725597,0.2347918789633618,0.0523937012384464,0.3943470957144238,0.05541411826103083
2019-04-09,0.549866550768208,0.39177456688471335,-0.15804894234632103,0.6422078640637743,-0.46693524087395594,-0.9835400607820043,-0.5771797420583775,0.4326344815433428,-0.46693524087395594,0.17477188447563818,1.021467143406468,0.29769457971874147,1.1522378520506444,-0.04131068035385458,-0.689944644836548,-0.4329980488005076,0.9391835603902468,0.15006876538772654,-0.05754735447184822,0.47759204407308153,-0.018624349387466908,0.6133259026994466,-0.04615394321428639,0.28859608157046407,0.15654351108992373,0.10148304529380164,0.07451391698967384
2019-04-10,0.6708796657195927,0.547462661337442,-0.05005304477155575,0.3250311998233097,-0.46758258016669374,-1.0089953493662995,-0.4864389454325835,0.6560053000962942,-0.46758258016669374,0.20668394512263133,0.7911202054681853,0.4871635926778359,1.2141747528616782,-0.05805175103860888,-0.8192377723028388,-0.412953321939289,0.8179760459768822,-0.10242914023148945,0.17101409964252248,0.5616186239168086,-0.0870219229341851,0.4581352549665897,-0.2109172794349183,-0.006382346065425865,-0.05630052143076236,-0.06256752930110737,0.06549219944520225
2019-04-11,0.5089673175421044,0.3751401192212931,0.011487745660531299,0.15760639686394312,-0.31936058884170565,-0.7601877116706026,-0.4989944312904206,0.5053295581875951,-0.31936058884170565,0.1008993030546855,1.0275312407363097,0.19241177279611807,1.0272670696360748,0.34964313651829154,-0.8305602190683592,-0.0761787244641254,0.5907722401907647,-0.22816661657230228,0.2932034426060552,0.58371689906197,-0.2109839263234934,0.30104550690812915,0.08560117364268498,0.5106210601479755,0.2687024009059144,0.11603455767312061,0.10479860428150455
2019-04-12,0.38130003019933495,0.4343198144045681,-0.2030335247101947,0.05559289388053298,-0.3906167804599133,-0.9234255581771806,-0.4866713052387545,0.3351502443194982,-0.3906167804599133,0.29917231734608657,0.8647871504754762,-0.20992924028679846,0.9880092183909022,0.5350604942852247,-1.074908210372078,-0.11019045982687695,0.2973124094246798,-0.389826507831875,0.35605896814141685,0.6139051809822283,-0.3787730425062311,0.21596380236025906,0.25055207044745453,0.7964339478489667,0.42761865036140023,0.5230815478224514,0.17402115140479876
2019-04-15,0.34848247435854846,0.622087496344012,0.06846571855342935,-0.08672153309739404,-0.17532065041382336,-0.5229863659507599,-0.4606351804090949,0.5923935246396467,-0.17532065041382336,0.3465283357012761,0.8184991472772127,-0.27162199326015796,1.3423267175879465,0.7723762154224719,-0.26900451003184056,0.3386407548799121,0.2387091266584564,-0.5024154175221655,0.3967236711716247,0.6311858930836758,-0.39876664595612027,0.12292007010329012,0.16737029085894786,0.6439177314458037,0.6144841648498345,0.030362173305205183,0.22740127746416275
2019-04-16,-0.013228598563734836,0.5081198842033752,0.3493736662201447,0.009894504654980395,0.2583837367661836,0.32316803119176035,-0.3395942427103708,0.49959507052533253,0.2583837367661836,0.2715657324813954,0.596237520119676,-0.34831333496199396,1.3754369108740323,0.7344154979819362,0.053681239835470615,0.43044619469472295,0.15102708793188926,-0.34818176391597594,0.3547081399912593,0.5564049462392624,-0.3837437724444466,0.07386131415424746,0.013894887616712771,0.3669833464056006,0.21811718040562042,-0.4272860019526106,0.24840935748999668
2019-04-17,-0.13713956017445922,0.6624624140241983,0.3833852556264641,-0.017306938912870627,0.36245895103459486,0.528287185037791,-0.3552506739915989,0.5398612727208256,0.36245895103459486,0.43540910763752033,0.4756569240032641,-0.33997531088700805,1.5199324975230994,0.5303888946599529,0.06284195334839898,0.6995090961268452,-0.059595421868033245,-0.31061405623652855,0.3010264625669998,0.47397367826995124,-0.36586992516847666,0.08822081249422663,-0.11993282594167878,0.12508686247997275,0.11575791538122758,-0.13882847384496846,0.25602079305973585
2019-04-18,0.11117051450273327,0.9715942002741813,0.3938248175358348,-0.14110322454955074,0.21011036315633824,0.21119119449835094,-0.18191532638083036,0.861511552587509,0.21011036315633824,0.587705578069379,0.6418231753325514,-0.2809119605169127,2.007882369248052,0.8999845055374793,0.0532781542820441,0.7668360318837194,-0.13137671100193124,-0.32455456555841794,0.2674858683483752,0.33630072405087935,-0.34938765460788224,0.12918722397227742,0.1310664307125799,0.566670052555848,-0.03827651770182039,-0.03304797430992744,0.24563360604077603
2019-04-22,0.4284320036912064,0.836606968080485,0.5317842900912253,0.20556996142393344,0.10458531805687529,-0.016798953156075543,-0.22210835831507128,1.046592726550711,0.10458531805687529,0.28365231348434633,1.1303662956963565,-0.0402734602205944,1.6668928353491415,0.9711870569102973,0.0264505436327551,0.9271960931231721,0.054183531399536876,0.001673884474359704,0.23060647712664575,0.17368848040484475,-0.3316357218710163,0.12028655277515077,-0.896786622382204,-1.2546931056695227,-0.8548009981008194,-0.6497147044042892,0.22872144152982213
2019-04-23,0.5001641095900741,1.175307487222667,0.2249458821741845,0.2941452951901848,-0.16103094337119833,-0.5868592575264012,-0.44741201434779865,1.0902256593315256,-0.16103094337119833,0.6758428637274374,1.1647853906204404,0.060969360318192466,1.7520698343159893,1.2943907262780598,-0.019242102846951444,0.44756365971460577,-0.02894049627325559,0.0997665819543451,0.19224952979554222,0.1504801291354897,-0.3300830343345312,0.12167525817198617,-1.10822586291509,-1.613557614823822,-0.4494094905350714,-0.6794803189260237,0.2802703474410716
2019-04-24,0.40319351228153,0.8253652124453424,0.010491938633251556,0.1833241961021559,-0.25199568548085927,-0.788518591772956,-0.4965266796463819,0.7032306255061683,-0.25199568548085927,0.5201380209316542,1.269115245383037,0.17876207852619408,1.4238499953774097,1.3577451783133658,-0.027577899433357957,0.2387976355855029,-0.24758997600155838,0.0700807224438794,0.02549691194404535,-0.045877217309676886,-0.3306213120417209,0.13906797654122988,-0.7767880452278235,-1.0209586029422755,0.3168691135849003,-0.6893825738210083,0.2368446788080086
2019-04-25,0.23972878550641388,0.8803906169783008,-0.1417890343697059,0.20868646220495762,-0.2556984422156637,-0.7978404929331738,-0.5795486846142177,0.549272263585498,-0.2556984422156637,0.7013733178097131,1.1042302790588727,0.3809613728281774,1.2799762033000355,1.2333544957105134,-0.3448304037469256,0.0948458820225334,-0.5748603994406084,0.2909898339638515,-0.2271822993601542,-0.20775173174992095,-0.31964457156965365,0.11214737768136403,-1.002978678957494,-1.4109816517207467,0.37343448701855086,-0.6525444092352655,0.15040248764952494
2019-04-26,0.3459433127267841,0.9933401801958442,-0.22226140673850234,0.08561137337625159,-0.38161248797279906,-1.0649948655714478,-0.6249193308957878,0.623224574401793,-0.38161248797279906,0.7888138784704956,0.9654355605298428,0.6008920465055293,1.0515898574473488,1.3157433161791083,-0.6081558659260238,0.1714148081217201,-0.8525096663833265,0.10008257521356041,-0.4132433100239916,-0.24804226512319918,-0.33199606320402797,0.05787107274348485,-1.246232296871692,-1.8260605699402226,0.07618044582466131,-1.005018490879471,0.13406909902933992
2019-04-29,0.2286225159834457,0.9590948535608964,-0.14799200030984755,0.20191086177843684,-0.252986653256216,-0.7936025507662124,-0.2244379402286787,0.5842491555720876,-0.252986653256216,0.7743823104961477,0.5900331279650785,0.3823790147279682,0.9198320396545394,1.3248685212486218,-0.3402221083769339,0.4024642178187796,-0.8712108087850712,0.09812388452364133,-0.5360148207863389,-0.29456114371203607,-0.32896605751724917,-0.10326815232812062,-1.0171391233605116,-1.4163026931261615,0.32384982322722056,-0.9854012083190633,0.053606612581429035
2019-04-30,0.5773625029957786,1.39330385732607,0.061062395515425104,0.21732156528356053,-0.32792497314773067,-0.9512522448379168,-0.15054498490403523,1.1564177542264142,-0.32792497314773067,0.9004578681905301,0.6788000416473233,0.45109961060701415,1.150863616087282,1.6195444389232652,-0.19129232285902836,0.8474350513679393,-0.7809406727916897,0.167893233348942,-0.5365162217626235,-0.17153852927875313,-0.34189732618017443,-0.27324105400146986,-0.9226547619929749,-1.2461377447396604,-0.07260016242285654,-1.2721984255038299,0.06749475651301481
2019-05-01,0.6317585824939855,1.4380765488318978,0.242726405655203,0.4016286412830206,-0.23300997592220396,-0.7448411367035439,-0.24787618297651418,1.3248555861780569,-0.23300997592220396,0.833597140357414,0.7614382822131542,0.552886382831915,1.2104171211234682,1.789293711555761,0.026332227927586483,1.050123052204829,-0.34085195866083323,0.23332072692515898,-0.5486215690437151,-0.08333328253746632,-0.3337123373833206,-0.36160644950330956,-1.1047854244514164,-1.557785977238356,-0.3382578674742823,-0.8884939276945283,0.1226619135367872
2019-05-02,0.6913591854511605,1.6604232991459018,-0.07115255157143491,0.38960040248180744,-0.4958536316701661,-1.2981160715368687,-0.4630347187193795,1.2908263767331087,-0.4958536316701661,1.1367924443850463,0.9002637504557025,0.7656230954689032,1.2417017338742824,2.0022991242780477,-0.1425891524745862,0.39985448593804646,-0.18206849501283284,0.07265366090111593,-0.596750069039929,0.08538789763199,-0.33162807559784563,-0.3990180710064471,-0.9049430540012261,-1.214010077475628,-0.28390204425973214,-0.9483886807292199,0.1487709683517563
2019-05-03,0.4228860988288297,1.7640157177771423,0.30387223759609283,0.3967471513472295,-0.054846434999676535,-0.36148685575296907,-0.10214654143174676,1.4327047571193368,-0.054846434999676535,1.1629511837455961,0.44005384187520047,0.5114932020647392,1.377720985472731,2.171599761106626,0.4150595452030306,0.7074993851340305,-0.12943851743695317,0.11121701690607363,-0.6554574809339018,0.23325443574592666,-0.3218485743744076,-0.42487600354196997,-0.7307662855231291,-0.9161948720577302,-0.05176475217876588,-0.7844731987442953,0.15355831893649063
2019-05-06,-0.10417250344157082,2.001575289483198,0.7222855092993695,0.14262953066975656,0.5836201801962095,0.9912490086325559,0.09390546202181677,1.5339417620610034,0.5836201801962095,1.3864848980713205,-0.3861173957598072,-0.03380315488875728,1.7618156860614158,2.6714008004320284,0.9478436109935044,1.0855793156975608,-0.5527818489183489,-0.15907184171223615,-0.5661372102797884,0.3788169618841647,-0.24588723856089154,-0.5102935599772028,-0.46268721635084303,-0.45798369326240473,-0.15970263716863356,-0.7370795117126653,0.1454419289872145
2019-05-07,-0.007806482735439115,1.9496814399705653,1.009280720595116,-0.15833814270829102,0.7268550565688643,1.286362457686075,0.1687118598394213,1.7357286534679959,0.7268550565688643,1.1742684640809729,-0.28446305339577094,-0.08941196958263313,1.566670805835677,2.567150725423664,1.3389666088646117,1.6476377081596278,-0.8357384367227936,-0.3373441263157866,-0.5191460791206577,0.4777118543099279,-0.1415513066414872,-0.5061923129955932,-0.5728234348885148,-0.6630014632551237,-0.4034785042296684,-0.5561593999644133,0.11876322524425983
2019-05-08,-0.11977428415244773,1.5884674329938209,0.8285338478198427,-0.11424146187777956,0.6696497360440101,1.1548171838983576,0.0363445661155648,1.354805374687381,0.6696497360440101,1.0000214544251151,-0.7341946060794028,-0.2043648673045023,1.172928081429283,1.7444839489358794,0.8695627741917007,1.2105386422447868,-0.9107049614299205,-0.3669847513469025,-0.4627577347516749,0.45259075469807525,-0.07240196817994128,-0.6178788867890256,-0.88427350859869,-1.2147529690353203,-0.6999754769940382,-1.072899700325367,0.09886541649125122
2019-05-09,0.09378316760345211,1.635169288277722,0.6951516609695965,-0.36152157574382177,0.4368079509588622,0.6508433807176591,-8.641234555799457e-05,1.4179315142040645,0.4368079509588622,1.012424403416177,-0.6354839030915912,-0.38182878995181724,1.0659074618293,1.7471891011126601,0.6476648861028348,0.7390491132621541,-0.8272070683659696,-0.7725673646321346,-0.5039027565234824,0.44668029617320687,-0.04181078205111907,-0.48773410490517966,-0.26017509289554436,-0.1135801894250224,-0.024467541878657916,-0.1973692735975276,0.09394917364262831
2019-05-10,-0.11310210941060884,1.2095022885157465,0.35795191143786975,-0.4786545594729947,0.32879844779934286,0.4150178349661909,-0.13893224239569305,0.8503451637870204,0.32879844779934286,0.8936990899935201,-0.6834534447638843,-0.7397634354509456,0.8171321940867562,1.4912157668341561,0.28110433474146174,0.5542494323336825,-0.7671288395895903,-0.9184399992809097,-0.4731297977458816,0.33507860621211055,-0.05397741806112898,-0.30271248522620464,-0.24809813093319893,-0.09639329945363488,-0.26803681603326673,-0.3218335306551415,0.04318215417878505
2019-05-13,-0.22721711994936303,1.0898322015508548,0.39953543103614203,-0.40255164006827054,0.4319842813481644,0.6302683958134061,-0.058206188594949124,0.7440600008791028,0.4319842813481644,0.8214389449403628,-0.6689981596907895,-0.5831214369361281,0.641508054316518,1.3423684630824027,0.5165404231458267,0.7671004112229673,-0.5543523018373028,-0.7928592910581461,-0.4034044376005023,0.2238805331544528,-0.10716870096313862,-0.19189023110209574,-0.2779224934796344,-0.15024340065418015,-0.4348242574766289,-0.6279164597748796,-0.057098914500448406
2019-05-14,0.020982919780453246,0.9482304664322179,0.436264247738368,-0.444998624157522,0.2985084097742341,0.34037823087020735,-0.09073584243304827,0.8241680551019769,0.2985084097742341,0.5857061891360412,-0.3692559456500342,-0.10666856388788987,0.31807897409807656,1.3850567050107492,0.30071692796898647,0.49785868750560597,-0.4350514061247112,-0.7957706335021424,-0.39817162935649725,0.16528323899639694,-0.11734246946854512,-0.08742992662064696,0.08776575266164584,0.49688358485656564,-0.05045365834886996,-0.2195554642428407,-0.07716091914890201
2019-05-15,0.10929064608155598,0.8302260596470548,0.3474811031589562,-0.598621872896853,0.17817555546317612,0.0814622638644809,0.04574786647407486,0.7509155302613172,0.17817555546317612,0.49142664923675866,0.11074827246765391,-0.03229957419860746,0.3141149849986282,1.3816438100545991,-0.03913858463935453,-0.01807131435694974,-0.733985374567449,-0.7922715100284976,-0.41183468743779894,0.08610042004208729,-0.11737035316190511,0.07648520826600756,0.24370871537713112,0.7708334153838576,0.2145034915765208,0.10600275452385202,-0.020269545901149346
2019-05-16,-0.11750633194612344,1.0659895788257447,0.15630086548097522,-0.6714170263750919,0.18741359010746692,0.09977905313718018,-0.005200749895567201,0.6409250221155666,0.18741359010746692,0.8668496558264811,0.0010068084428378758,0.09179758878950599,0.39406750740858437,1.637439740446255,-0.24615651240157138,-0.42771797124010624,-0.7884512773064699,-0.7518424032795186,-0.41661251302200686,0.014339139021696156,-0.11263092380906552,0.24463250475837178,0.008509352841177436,0.3509260508104949,0.12769822675910494,0.16653789684894946,0.0024873060929284352
2019-05-17,-0.10929175897266125,1.018416683432675,0.1955167651716692,-0.41600229607579836,0.21017355275524288,0.14896803524098706,-0.14837298123315418,0.642586434804449,0.21017355275524288,0.8060791769150472,-0.2550866120270599,0.014093505720458232,0.04379616733124953,1.6003378816118368,-0.2197025424986359,0.005456268038745048,-0.33544865145898806,-0.5329455351680751,-0.38484973755160384,0.008421316007110288,-0.11192727082123127,0.2930152519246956,-0.03208048740311065,0.27572667158961967,-0.12199159312092876,0.5324721396502567,-0.03220284117322212
2019-05-20,0.30244564739310903,1.4114412354361914,0.1566489514972032,-0.38517289031295227,-0.08262282994464402,-0.4781578935267674,-0.3334063900578077,1.0727629118582123,-0.08262282994464402,0.9842096251430614,-0.15431562460631185,0.3719712577049326,0.5622850034616803,1.7631782560520195,-0.3822591452008188,-0.34093183602094684,-0.7127532543853213,-0.2768993146147664,-0.40057083925169473,-0.0341166087548486,-0.1223132851588387,0.3054269731303376,0.16317945029086212,0.6175850112915329,0.9253687698395286,0.42367686225949414,0.04022521741710722
2019-05-21,0.31334575683208105,1.3383232214850984,0.22833166396245538,-0.302434694596649,-0.03837126164899362,-0.38487537462806465,-0.09082709131352344,1.0814210836131082,-0.03837126164899362,0.8863526496761838,-0.219200947058754,0.593488290924389,0.15789381691815732,1.7330687284743211,-0.034286223757090395,-0.27813441817030915,-0.7197262555718353,-0.1581341900054686,-0.43109730118333844,-0.037247703413271285,-0.12239932099194141,0.2679778794496884,-0.08592540000635564,0.17155945297963576,0.8931154400073785,0.07981227775437218,0.01754739671356677
2019-05-22,0.2606885219973725,0.8324110080268596,0.5243295800111153,-0.2803294368658392,0.20721517234255818,0.138557916688259,0.23369999520351117,0.9460814789849978,0.20721517234255818,0.35174474116979326,-0.1719349196325073,0.4953098330464214,0.0047368715652152844,1.3100413392813317,0.4349700879075825,0.02990804997842691,-0.5609334300663649,-0.12253833195716293,-0.44778701515716746,-0.03887985655416811,-0.12844089322304608,0.2444985046956369,0.05336549477583037,0.41502024475443483,0.7285786617774125,0.16015881286033606,0.04865577692446876
2019-05-23,0.4360519258089168,0.6771826491034868,0.6320183878064437,-0.04549016377610929,0.17136780535283422,0.061901716634944946,0.34219163881145126,1.0217496992493917,0.17136780535283422,0.10219221161057254,0.189469830967245,0.6559050504286859,-0.20172486351189278,1.480209330471431,0.6739592466105403,0.1474400301494172,-0.3106937739595082,-0.11937483849864315,-0.42419287184623794,0.011749624603924631,-0.1588532269352837,0.20301130082723648,0.07639304636079473,0.4517244643566727,0.9419859683739649,0.3081668921108365,0.038382022112260536
2019-05-24,0.48534665930882925,0.8335135853660194,0.6513625011409884,0.003450563676586997,0.15347599171003964,0.02472288673266687,0.2640635850947033,1.1506076233662108,0.15347599171003964,0.2038774150273124,0.12875738711521362,0.5446177412605363,-0.15912589452480017,1.7950867008551248,0.7657201346248159,0.19779148206385233,-0.10520497435161398,-0.17511394189667354,-0.4007313987913313,0.03966064061903584,-0.22795843025197146,0.19119499129852896,-0.22157803197551876,-0.08109540125674698,0.8951310174090307,0.19869276435004773,-0.08055787655333577
2019-05-28,0.8876853447654083,0.4293293249355541,0.4300320957507948,-0.18607047895458073,-0.26376728638035307,-0.8697251741910655,0.3710450128318748,1.0066320949766998,-0.26376728638035307,-0.19707200909658126,0.6830425500268067,1.144102558255183,-0.5223928006121265,1.3663787713105664,0.4939764337900111,0.28618781658085135,-0.47053587924170565,-0.30121658647132427,-0.24361275678703737,0.17425059923510053,-0.31389623494651525,0.14190034671389143,-0.2560452051350079,-0.14411352510125305,0.6694424159226193,-0.04944334580993896,-0.16197650538285752
2019-05-29,1.034142496502328,0.5908435719307933,0.40225137861434007,-0.20232800045565577,-0.3778971805435646,-1.1097347303735428,0.4136933195074595,1.163422178142841,-0.3778971805435646,-0.10928041763256603,0.46728130993513267,1.3981789124376354,-0.7901693754692235,1.2355587872817848,0.27625488083012795,-0.011537564348908395,-0.5083665025117825,-0.15670781240366233,-0.08736033991930006,0.25465888395756475,-0.3542208357842192,0.08006783140954675,0.0550920423598125,0.4097948847668617,0.8549638249499009,-0.019055714023522533,-0.2140740253286101
2019-05-30,1.2998249553987162,0.5059645361554196,0.4464509621093369,-0.231394053682638,-0.5172818733241203,-1.4017151478800411,0.2904364303427709,1.2903397217277301,-0.5172818733241203,-0.30815813844737716,0.6926460136252066,1.7373490075262,-0.9174827711021178,1.1470911239870458,0.1498843943276548,0.15237928586889957,-0.7632604369253132,-0.16176200022911522,0.15755682260201967,0.3349535999737231,-0.3662329300228788,-0.0768310909729222,0.5547462917135645,1.2907579748209037,1.438781099457052,0.12414601011806013,-0.2457023563277788
2019-05-31,1.1652190231964576,0.37493447684170594,0.6072410983284484,-0.40066696286983283,-0.31565211044768815,-0.9693216805385725,0.5852030693751841,1.2399685924157777,-0.31565211044768815,-0.4354420386591043,0.4854992094840856,1.484512924569711,-1.264486258946485,0.999131047125566,0.5862457550848713,0.37973676284762187,-0.9511037368082428,-0.24035810180976686,0.2976526991812376,0.39244121049710984,-0.45401545881714667,-0.254744097189546,0.4993679150521617,1.1830611431930727,1.220233756453642,0.16815864033744077,-0.2756998014110357
2019-06-03,0.9725940404043489,0.6313665123262137,0.7110402179675099,-0.6058848505307864,-0.11744028445977009,-0.5497289115034943,0.6348820515750205,1.343541782366721,-0.11744028445977009,-0.18998602371952453,0.5664011847739281,1.3479639585531815,-1.1144031785520645,1.4283347277232574,0.3369091038009694,0.37427681695289616,-1.2047929334317844,-0.30953072050695957,0.3889350660398495,0.3410119467490187,-0.44799166201532237,-0.4559422712947856,0.10790980554806498,0.4832073334719117,0.7358765829397832,0.05724572969652719,-0.3529926874994282
2019-06-04,0.6282261195881442,0.5631070117449972,0.6290206676746922,-0.6307260314847168,0.04553858889379434,-0.21151865202167425,0.6315984005342089,1.061767417573721,0.04553858889379434,-0.0698248089183782,0.7612648168269506,0.8439177479690765,-1.4147066558651626,1.460450580017689,-0.12313674748584362,-0.03872321922569419,-0.9309010239803381,-0.4149519327073806,0.36223074255404253,0.18607182707187775,-0.46009228308722755,-0.5379797864252913,0.1336811445440884,0.5249494892381046,0.5283867482828266,0.3084718493074834,-0.38142098627257526
2019-06-05,0.5462557927128211,0.3265822692915647,0.8685230930630484,-0.1934999323220955,0.2695860356382004,0.2681609487686698,0.602185106542826,1.0291548200819447,0.2695860356382004,-0.34213987746081703,0.5710456543596772,0.8343152880427497,-1.5960076412970379,1.1523864208534513,-0.1667966717801743,0.24164175951914005,-0.04906029865277325,-0.018030887743790604,0.3357528264056859,0.041471681624879644,-0.5074342623601691,-0.5460732703602421,0.2926155710016067,0.8017513565419845,0.7587938574595768,0.4466910264587749,-0.42926011880089604
2019-06-06,0.23122461268289432,0.49686362270750417,0.44992844719265024,-0.3497382004732325,0.17296725882129324,0.04888112224485959,0.2948866784398276,0.6916871821811186,0.17296725882129324,0.11729937557989668,0.3544518621722406,0.5283458516317542,-1.0740980569537473,1.0243659122125741,-0.38544915906861493,-0.1920601455595888,-0.2883789210659754,-0.10417895539857003,0.28193856989592214,-0.04998290403004646,-0.5571504634173058,-0.585585359818949,0.25234632449896177,0.7280771685874304,0.9910079306899132,0.48877811877533234,-0.6411299427799757
2019-06-07,0.29361498702108874,0.722466901352241,0.5417559848608698,-0.30571297749543186,0.1984866108126992,0.10090115206968941,0.424761698910858,0.9123524366280111,0.1984866108126992,0.23871491959467017,0.19321229856680325,0.30863729357873865,-0.8984232073451031,1.138462866929217,-0.17841477826819868,-0.34860803446527283,0.0596122420808426,0.08890228749813874,0.26187791496137103,-0.22550125479335323,-0.577472392782627,-0.5836805781701223,0.2528712440795912,0.7249144638715265,0.4570375059213665,0.41350054753624776,-0.6651650587448642
2019-06-10,0.14138897889863464,0.7354515050443647,0.3327730257036456,-0.31733888514577824,0.14699762449434536,-0.01643937673979449,0.21048454819698756,0.7054972851126191,0.14699762449434536,0.40591799379476623,0.2515135954736832,0.4937379505078203,-0.46768289785095785,1.134144500613679,-0.060545606054787794,-0.6309718368826794,0.18565020116077668,0.06333438458133665,0.21346425998205784,-0.2783832058592171,-0.5750291448643212,-0.5941112541899543,0.5932666966357553,1.318447963184366,0.7381789671474623,0.7962674080689619,-0.6288884902940611
2019-06-11,0.3372138723534944,0.5877276597403602,0.6177446884697658,-0.21914940869350136,0.2247725297415174,0.15335309044315865,0.4319153571430744,0.9066630952164347,0.2247725297415174,0.07418198695020391,0.5821052541703157,0.630497277399568,-0.4952306930814108,0.9223345547954582,0.16320012083449129,-0.39767156826599576,0.21203463599523542,0.029545423225767815,0.10667098714255177,-0.30297124206820913,-0.5664866223821851,-0.585547032639509,0.9139810450904802,1.868115785954281,1.0383477613233023,1.1048430179980417,-0.5184335990384353
2019-06-12,0.48357059237135425,0.38259447988274764,0.7832838181710243,0.07690533593428656,0.24896831750908938,0.20266761092187416,0.4224160714174044,0.9734546480248787,0.24896831750908938,-0.23137054520061598,0.47347596327577873,0.7391415371465353,-0.5576163174675762,0.894815570952296,0.28161491597481325,0.3717234497744904,0.6164062536927055,0.31894757253041445,0.054941076709700366,-0.2800004244132262,-0.5285673444783905,-0.48614767759288635,0.6025060996053005,1.3095728090686856,0.45848809871929164,1.0957392249160927,-0.4791659530105347
2019-06-13,0.3702155776294359,0.2579841660428941,0.46202098462360164,-0.252748301986161,0.09215975966096641,-0.1489698050897228,0.2737922116477019,0.6400364106632191,0.09215975966096641,-0.14407102222604568,0.2583761352133185,0.77113113817825,-0.5641030837915131,0.9146130322308473,0.06789728652041117,0.12098969836146345,0.4061216755108742,-0.05249027142816055,0.020809966685056754,-0.22627077593726388,-0.5362700309191374,-0.541112911367076,0.18992392171914702,0.5740485738330661,-0.028344027255174185,0.44306746635582833,-0.479376852110043
